ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),time,distance
0x6d29,RANCHIRES07DEL02,27.0,4.9,23.359407,85.325055,23.439407,85.405055,10-03-2022,21:10,21:25,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,24,15,12.0740475
0xbd69,MYSRES16DEL01,39.0,4.2,12.316967,76.603067,12.386967,76.673067,10-03-2022,20:15,20:30,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,35,15,10.88107785
0x8818,COIMBRES06DEL02,39.0,4.8,11.021278,76.995017,11.041278,77.015017,03-03-2022,08:15,08:25,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,26,10,3.116147019
0x9b64,MUMRES07DEL01,22.0,4.9,19.091458,72.827808,19.131458,72.867808,01-03-2022,14:25,14:30,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,26,5,6.119245343
0x60de,HYDRES12DEL01,29.0,4.8,17.429585,78.392621,17.439585,78.402621,13-03-2022,09:55,10:10,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,15,1.536836907
0x5fdf,INDORES14DEL01,22.0,4.8,22.761593,75.886362,22.831593,75.956362,02-04-2022,00:00,00:00,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,22,0,10.586541
0x1094,PUNERES02DEL01,28.0,4.8,18.55144,73.804855,18.56144,73.814855,07-03-2022,10:50,10:55,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,5,1.532201594
0x25ee,PUNERES08DEL02,28.0,4.5,18.53408,73.89852,18.61408,73.97852,29-03-2022,20:10,20:15,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,22,5,12.25701219
0x991a,MYSRES18DEL02,23.0,4.6,12.337928,76.617889,12.357928,76.637889,17-03-2022,10:15,10:30,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,15,3.108902919
0xd498,BHPRES07DEL02,31.0,4.2,0.0,0.0,0.05,0.05,15-02-2022,21:15,21:30,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,33,15,7.862668167
0xa9a1,MUMRES08DEL01,26.0,3.9,19.065838,72.832658,19.075838,72.842658,01-04-2022,00:00,12:05,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Urban,49,5,1.529988448
0x829d,HYDRES02DEL01,32.0,4.9,17.41233,78.449654,17.42233,78.459654,28-03-2022,08:45,08:55,Windy,Low,2,Buffet,scooter,1.0,No,Urban,25,10,1.536906134
0xb935,CHENRES14DEL01,29.0,4.9,13.026279,80.174568,13.136279,80.284568,14-03-2022,18:35,18:50,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,36,15,17.07490453
0xc3b5,AURGRES17DEL01,32.0,4.4,19.876994,75.372353,19.986994,75.482353,12-02-2022,20:55,00:00,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,43,5,16.78777625
0x927e,CHENRES12DEL01,38.0,4.8,12.972793,80.249982,13.042793,80.319982,27-03-2022,19:45,19:50,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,27,5,10.86742127
0x9e63,RANCHIRES18DEL01,39.0,4.3,23.351489,85.324253,23.461489,85.434253,23-03-2022,19:50,00:00,Stormy,Jam,2,Meal,electric_scooter,1.0,Yes,Urban,42,10,16.60140833
0x5cb7,COIMBRES03DEL02,30.0,4.9,11.025083,77.015393,11.155083,77.145393,12-03-2022,23:50,00:00,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22,10,20.25295956
0x87f4,BANGRES15DEL01,33.0,5.0,12.975377,77.696664,13.015377,77.736664,24-03-2022,15:55,00:00,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,15,5,6.210106489
0xb5de,INDORES010DEL03,30.0,4.6,22.75004,75.902847,22.81004,75.962847,09-03-2022,17:20,17:35,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Urban,18,15,9.074684164
0xaf71,JAPRES07DEL02,36.0,4.6,26.766536,75.837333,26.786536,75.857333,19-03-2022,09:30,09:40,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,15,10,2.981217855
0x15b1,PUNERES02DEL03,32.0,3.9,18.55144,73.804855,18.64144,73.894855,18-03-2022,21:15,21:20,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,5,13.78828222
0x1d51,BANGRES13DEL03,31.0,4.1,12.935662,77.61413,12.965662,77.64413,07-03-2022,18:45,18:50,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,5,4.657987775
0xcb59,AGRRES05DEL01,24.0,5.0,27.201725,78.007553,27.311725,78.117553,14-02-2022,20:55,00:00,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,41,5,16.36572154
0xb3d3,MUMRES20DEL03,28.0,3.8,19.103249,72.846749,19.163249,72.906749,07-03-2022,19:50,00:00,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,46,10,9.178296997
0x2f95,MUMRES11DEL01,22.0,4.4,18.994237,72.825553,19.004237,72.835553,17-03-2022,09:55,10:05,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,10,1.530299781
0xc432,GOARES12DEL03,22.0,4.2,15.516833,73.768172,15.546833,73.798172,17-02-2022,21:35,21:50,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,37,15,4.632263051
0x42c,MYSRES17DEL03,,,12.326356,76.619103,12.416356,76.709103,08-03-2022,,19:05,,,3,Meal,bicycle,1.0,No,Metropolitian,33,0,13.9894503
0xcb2f,AGRRES11DEL02,30.0,4.1,27.163303,78.057044,27.213303,78.107044,17-02-2022,22:45,00:00,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34,15,7.440983365
0x3adc,HYDRES07DEL02,31.0,4.0,17.424114,78.347554,17.504114,78.427554,18-03-2022,21:55,22:05,Cloudy,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,43,10,12.29374567
0x1740,PUNERES05DEL01,31.0,4.8,18.543626,73.905101,18.583626,73.945101,15-03-2022,16:15,16:20,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,19,5,6.12868414
0xab95,INDORES07DEL01,31.0,4.8,22.722634,75.886959,22.792634,75.956959,29-03-2022,18:45,18:55,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Urban,26,10,10.58792995
0x3f36,RANCHIRES15DEL01,28.0,4.2,23.369746,85.33982,23.479746,85.44982,25-03-2022,21:25,21:30,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36,5,16.60036113
0x1220,MYSRES01DEL01,37.0,4.9,12.311072,76.654878,12.321072,76.664878,17-03-2022,08:40,08:50,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,24,10,1.554543734
0x481a,INDORES06DEL01,37.0,4.8,22.728163,75.884212,22.738163,75.894212,28-03-2022,11:55,12:10,Sunny,High,2,Drinks,motorcycle,1.0,No,Metropolitian,20,15,1.512685975
0x3255,PUNERES19DEL03,35.0,5.0,18.563934,73.915367,18.623935,73.975367,05-03-2022,18:35,18:45,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,10,9.192333208
0x566b,PUNERES010DEL03,29.0,4.8,18.539299,73.897902,18.599299,73.957902,03-03-2022,20:40,20:45,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,27,5,9.192881349
0xe68,COIMBRES14DEL01,,,11.003681,76.975525,11.073681,77.045525,31-03-2022,,18:45,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,0,10.90637937
0xa117,JAPRES04DEL02,26.0,4.5,26.902328,75.794257,26.952328,75.844257,03-04-2022,21:35,21:40,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,16,5,7.448644516
0x51ea,COIMBRES05DEL01,25.0,4.6,11.022169,76.999594,11.132169,77.109594,12-03-2022,22:35,22:45,Stormy,Low,2,Meal,scooter,1.0,,Metropolitian,14,10,17.13749143
0xb6b3,INDORES02DEL02,24.0,4.6,22.651847,75.881991,22.731847,75.961991,29-03-2022,22:25,22:35,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,10,12.10316636
0x85a4,INDORES16DEL01,39.0,4.9,22.744648,75.894377,22.854648,76.004377,14-03-2022,21:45,21:50,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,5,16.63582055
0xb1b8,MYSRES02DEL02,22.0,4.9,12.304569,76.643622,12.384569,76.723622,04-04-2022,19:15,19:30,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,15,12.43568905
0xcb1b,KOLRES01DEL03,32.0,4.7,22.514688,88.393294,22.574688,88.453294,17-02-2022,23:25,23:30,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,5,9.081845042
0x7331,RANCHIRES010DEL01,36.0,4.8,23.354422,85.3329,23.424422,85.4029,02-04-2022,21:30,21:35,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,5,10.5651559
0x1d3e,BANGRES12DEL02,35.0,4.6,12.939496,77.625999,12.989496,77.675999,01-04-2022,17:55,00:00,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,25,5,7.763102785
0x30c0,VADRES20DEL02,26.0,4.9,22.311358,73.164798,22.441358,73.294798,20-03-2022,17:50,17:55,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,5,19.68834031
0x9910,MUMRES05DEL02,39.0,4.9,18.927584,72.832585,18.947584,72.852585,11-03-2022,11:45,11:55,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,46,10,3.061134014
0xb124,VADRES17DEL03,25.0,4.8,0.0,0.0,0.06,0.06,07-03-2022,20:40,20:45,Stormy,Jam,1,Drinks,scooter,0.0,No,Urban,16,5,9.435201537
0x2246,HYDRES03DEL02,38.0,4.3,17.422819,78.449578,17.442819,78.469578,03-04-2022,11:20,11:30,Sandstorms,High,0,Snack,motorcycle,,No,Metropolitian,47,10,3.073687982
0x418b,VADRES09DEL03,39.0,4.9,0.0,0.0,0.09,0.09,27-03-2022,17:35,17:50,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,15,14.15280069
0x8b97,VADRES12DEL03,39.0,4.8,0.0,0.0,0.06,0.06,09-03-2022,18:35,18:40,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,5,9.435201537
0x4738,PUNERES06DEL02,21.0,4.7,18.546258,73.904337,18.566258,73.924337,21-03-2022,11:30,11:35,Fog,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,5,3.064404727
0x462b,SURRES06DEL01,37.0,4.2,21.185047,72.80859,21.225047,72.84859,09-03-2022,13:55,00:00,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,31,5,6.080918142
0x9f41,JAPRES02DEL01,22.0,4.9,26.914142,75.805704,26.954142,75.845704,17-03-2022,13:40,13:45,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,23,5,5.958756242
0x3fb2,MUMRES11DEL03,29.0,4.7,18.994237,72.825553,19.084237,72.915553,20-03-2022,18:30,18:45,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,15,13.77113289
0x5946,PUNERES05DEL03,38.0,4.1,18.543626,73.905101,18.633626,73.995101,14-03-2022,22:15,22:25,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,38,10,13.78858157
0xcf36,AGRRES12DEL02,37.0,4.5,27.165108,78.015053,27.185108,78.035053,15-02-2022,11:20,11:30,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,27,10,2.976548916
0x7994,MYSRES20DEL02,34.0,4.8,12.337978,76.616792,12.387978,76.666792,19-03-2022,19:45,19:50,Windy,Jam,2,Snack,electric_scooter,,No,Metropolitian,25,5,7.772038819
0xc27d,ALHRES13DEL03,32.0,4.9,25.451646,81.832796,25.591646,81.972796,16-02-2022,18:10,18:25,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,15,20.96888933
0x4164,SURRES16DEL01,34.0,5.0,21.160437,72.774209,21.270437,72.884209,04-03-2022,23:25,23:30,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,5,16.72197605
0x6e3e,MUMRES02DEL02,35.0,4.8,19.221315,72.862381,19.271315,72.912381,07-03-2022,19:40,19:55,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,15,7.646104748
0xbf97,DEHRES04DEL02,,,30.340722,78.060221,30.360722,78.080221,15-02-2022,,09:40,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,0,2.93746626
0x7a9f,BANGRES11DEL02,38.0,4.2,12.934365,77.616155,12.954365,77.636155,07-03-2022,11:15,11:30,Cloudy,High,1,Drinks,scooter,0.0,No,Metropolitian,33,15,3.105363416
0x5f22,SURRES03DEL02,30.0,4.6,21.186884,72.793616,21.206884,72.813616,01-03-2022,09:35,09:45,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,10,3.040537242
0xc9d4,AGRRES02DEL01,37.0,4.4,0.0,0.0,0.07,0.07,18-02-2022,18:25,18:35,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,48,10,11.00773476
0x2f96,SURRES04DEL01,26.0,4.8,21.173493,72.801953,21.183493,72.811953,17-03-2022,09:55,10:05,Stormy,Low,1,Snack,scooter,1.0,No,Urban,18,10,1.520356596
0xe104,KNPRES18DEL02,24.0,4.8,26.474133,80.3481,26.604133,80.4781,16-02-2022,23:40,23:55,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,14,15,19.39581953
0x416c,PUNERES17DEL02,39.0,4.6,18.530963,73.828972,18.580963,73.878972,26-03-2022,20:45,20:55,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,10,7.661017947
0xba02,COIMBRES13DEL02,32.0,4.5,11.003669,76.976494,11.133669,77.106494,02-04-2022,17:35,17:40,Sunny,Medium,0,Snack,motorcycle,0.0,No,,26,5,20.25368675
0xcb49,DEHRES20DEL03,38.0,4.6,0.0,0.0,0.03,0.03,15-02-2022,18:30,18:40,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,10,4.717601092
0xd03d,GOARES17DEL02,28.0,4.8,15.496162,73.825364,15.546162,73.875364,11-02-2022,22:10,22:15,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,5,7.720630639
0x1f87,PUNERES07DEL03,31.0,4.8,18.546947,73.900626,18.636947,73.990626,23-03-2022,19:35,19:45,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,10,13.78845436
0x4952,CHENRES12DEL01,36.0,4.8,12.972793,80.249982,12.982793,80.259982,03-03-2022,11:20,11:35,Cloudy,High,2,Drinks,scooter,0.0,No,Urban,26,15,1.552580159
0x1486,VADRES06DEL01,33.0,4.6,22.31279,73.170283,22.38279,73.240283,10-03-2022,17:10,17:25,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,49,15,10.60241776
0x37a8,JAPRES16DEL02,22.0,4.9,26.849596,75.800512,26.979596,75.930512,27-03-2022,00:00,00:00,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,14,0,19.36744053
0xb7a8,CHENRES15DEL03,26.0,4.1,13.026286,80.275235,13.086286,80.335235,01-04-2022,23:25,23:40,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,22,15,9.314044065
0x1a98,SURRES17DEL01,32.0,4.7,21.149569,72.772697,21.159569,72.782697,07-03-2022,10:55,11:10,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,15,1.520470933
0x2eab,RANCHIRES010DEL01,25.0,4.2,23.354422,85.3329,23.394422,85.3729,11-03-2022,12:50,00:00,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,44,10,6.03754463
0x3e85,MUMRES20DEL02,22.0,4.6,19.103249,72.846749,19.123249,72.866749,05-03-2022,09:45,09:50,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,5,3.059607072
0x13f0,RANCHIRES010DEL03,36.0,4.7,23.354422,85.3329,23.414422,85.3929,09-03-2022,21:35,21:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,10,9.056004307
0x6c75,MUMRES010DEL01,35.0,4.6,19.003517,72.82765,19.013517,72.83765,03-03-2022,08:25,08:30,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,5,1.530259489
0xba77,VADRES09DEL03,28.0,4.7,0.0,0.0,0.09,0.09,10-03-2022,21:10,21:15,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,5,14.15280069
0x67d2,RANCHIRES02DEL02,38.0,4.8,0.0,0.0,0.08,0.08,06-04-2022,00:00,18:10,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,29,10,12.58026782
0x66e6,JAPRES11DEL02,22.0,4.8,26.90294,75.793007,26.92294,75.813007,15-03-2022,08:10,08:15,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,5,2.979626145
0x40aa,MYSRES08DEL03,31.0,5.0,12.297954,76.665169,12.357954,76.725169,17-03-2022,22:10,22:25,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,15,9.327055825
0xa28a,MUMRES04DEL03,36.0,5.0,19.254567,72.848923,19.284567,72.878923,19-03-2022,18:40,18:50,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,10,4.587356404
0xdf29,KOCRES13DEL02,32.0,4.9,9.991703,76.293136,10.121703,76.423136,18-02-2022,17:20,17:35,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21,15,20.28649544
0xb490,HYDRES07DEL03,31.0,4.6,17.424114,78.347554,17.514114,78.437554,04-03-2022,17:45,00:00,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,27,15,13.83028275
0x9f77,RANCHIRES11DEL02,35.0,4.5,23.359194,85.325447,23.489194,85.455447,04-04-2022,23:55,00:00,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,5,19.6186451
0xcc32,LUDHRES07DEL03,20.0,4.7,0.0,0.0,0.03,0.03,17-02-2022,20:55,00:00,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,17,5,4.717601092
0xb411,CHENRES11DEL02,30.0,3.9,13.064181,80.236442,13.194181,80.366442,06-03-2022,18:45,00:00,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34,15,20.17751999
0x42fc,VADRES20DEL01,38.0,4.1,22.311358,73.164798,22.421358,73.274798,06-04-2022,23:40,23:55,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,39,15,16.6599173
0x558d,JAPRES05DEL02,23.0,4.5,26.905287,75.794592,26.955287,75.844592,24-03-2022,21:35,21:45,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,10,7.44855798
0x2221,MYSRES05DEL03,39.0,4.6,12.323978,76.627961,12.353978,76.657961,17-03-2022,23:10,23:25,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,15,4.663432202
0xa205,JAPRES16DEL01,34.0,4.6,26.849596,75.800512,26.859596,75.810512,24-03-2022,10:45,10:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,5,1.490153881
0xac68,JAPRES08DEL01,28.0,4.7,26.910262,75.783013,26.980262,75.853013,08-03-2022,00:00,23:10,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,18,10,10.42736761
0x28c3,CHENRES19DEL01,28.0,4.9,12.986047,80.218114,13.056047,80.288114,12-03-2022,23:45,23:55,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,10,10.8671383
0x8dd,PUNERES19DEL03,,,18.563934,73.915367,18.623935,73.975367,19-03-2022,,21:50,,,1,Buffet,scooter,0.0,No,Urban,12,0,9.192333208
0xd58a,LUDHRES01DEL01,22.0,4.6,30.873988,75.842739,30.983988,75.952739,16-02-2022,23:10,23:20,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,10,16.11502965
0x6d76,PUNERES06DEL02,24.0,4.6,18.546258,73.904337,18.676258,74.034337,31-03-2022,21:10,21:15,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20,5,19.91558571
0xcd9d,LUDHRES04DEL01,21.0,4.9,30.914057,75.83982,30.924057,75.84982,11-02-2022,10:50,11:05,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,15,1.465067405
0x74d6,CHENRES16DEL01,26.0,4.7,13.049645,80.242268,13.159645,80.352268,14-03-2022,22:55,23:05,Windy,Low,0,Drinks,motorcycle,1.0,No,,22,10,17.07411611
0xd7cf,AURGRES20DEL03,33.0,4.6,0.0,0.0,0.03,0.03,11-02-2022,23:50,00:00,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,15,10,4.717601092
0x88be,MUMRES15DEL02,20.0,5.0,19.176269,72.836721,19.306269,72.966721,02-04-2022,18:55,00:00,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,27,5,19.88015787
0x9225,CHENRES17DEL01,20.0,4.8,13.045479,80.23311,13.115479,80.30311,10-03-2022,18:20,18:30,Stormy,Medium,0,Buffet,motorcycle,1.0,No,,25,10,10.86586609
0x652,SURRES08DEL03,,,21.173343,72.792731,21.263343,72.882731,29-03-2022,20:55,21:10,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,32,15,13.68149202
0x9e98,CHENRES04DEL03,20.0,4.8,13.02978,80.208812,13.08978,80.268812,03-04-2022,20:50,00:00,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,21,10,9.313979922
0xcac0,DEHRES15DEL01,23.0,4.9,0.0,0.0,0.04,0.04,13-02-2022,16:45,16:50,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,10,5,6.290134678
0x414b,MUMRES16DEL02,24.0,4.0,19.120083,72.907385,19.250083,73.037385,04-04-2022,17:45,17:55,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,10,19.88336063
0x4232,MUMRES19DEL01,38.0,4.6,19.131141,72.813074,19.14114,72.823074,24-03-2022,10:50,10:55,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,17,5,1.529622755
0x9109,MUMRES07DEL01,32.0,4.6,19.091458,72.827808,19.131458,72.867808,15-03-2022,16:50,00:00,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,19,10,6.119245343
0x9bf6,MUMRES03DEL02,31.0,4.5,19.22384,72.841347,19.30384,72.921347,20-03-2022,18:50,19:05,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,15,12.23315122
0xc1c0,KOLRES12DEL03,30.0,4.2,22.551084,88.354127,22.581084,88.384127,11-02-2022,17:30,17:45,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,15,4.54059846
0xade7,BANGRES15DEL02,32.0,4.9,12.975377,77.696664,13.105377,77.826664,10-03-2022,18:40,18:45,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,5,20.18105914
0xc1b5,AGRRES19DEL02,35.0,4.9,0.0,0.0,0.08,0.08,18-02-2022,18:40,18:50,Cloudy,Medium,0,Snack,motorcycle,3.0,Yes,Metropolitian,44,10,12.58026782
0x6fe8,MUMRES12DEL01,27.0,4.7,19.207222,72.972281,19.277222,73.042281,20-03-2022,18:10,18:15,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19,5,10.70467223
0xa9c4,MUMRES12DEL02,33.0,4.9,19.207222,72.972281,19.257222,73.022281,26-03-2022,23:40,23:50,Fog,Low,1,Snack,scooter,0.0,No,,19,10,7.646414103
0x41e2,MUMRES02DEL02,38.0,4.7,19.221315,72.862381,19.351315,72.992381,04-04-2022,23:15,23:30,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,15,19.87758403
0x8bfc,SURRES07DEL01,26.0,4.7,21.170798,72.790489,21.210798,72.830489,01-03-2022,12:20,12:35,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,12,15,6.081190891
0x2b1f,BANGRES01DEL01,37.0,4.9,12.933284,77.615428,12.973284,77.655428,26-03-2022,12:40,12:45,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,19,5,6.210618493
0x6a85,MUMRES03DEL02,33.0,5.0,19.22384,72.841347,19.24384,72.861347,05-03-2022,11:30,11:45,Fog,High,0,Snack,motorcycle,1.0,No,,31,15,3.058551495
0xcd09,ALHRES07DEL01,31.0,4.7,25.449659,81.839744,25.519659,81.909744,14-02-2022,17:40,17:45,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,5,10.48589584
0x3a5c,SURRES18DEL01,25.0,4.7,21.149834,72.778666,21.159834,72.788666,01-04-2022,11:20,11:30,Windy,High,0,Buffet,motorcycle,0.0,No,Urban,19,10,1.520469668
0xb344,SURRES02DEL02,21.0,4.7,21.186608,72.794136,21.316608,72.924136,20-03-2022,19:20,19:35,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19,15,19.76008092
0x1850,HYDRES15DEL01,34.0,4.6,17.45971,78.368855,17.56971,78.478855,04-04-2022,00:00,20:05,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30,5,16.90165909
0xc995,GOARES19DEL02,22.0,4.8,0.0,0.0,0.08,0.08,14-02-2022,21:40,21:45,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,30,5,12.58026782
0x2d99,SURRES05DEL02,23.0,4.9,21.175104,72.804342,21.195104,72.824342,30-03-2022,09:40,09:55,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,10,15,3.040649953
0x7e05,RANCHIRES13DEL01,33.0,4.2,23.374989,85.335486,23.484989,85.445486,16-03-2022,19:30,19:40,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,10,16.60006027
0xe0b1,KNPRES09DEL02,39.0,3.5,26.473698,80.352677,26.553698,80.432677,16-02-2022,00:00,22:15,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,15,11.93706631
0x8120,INDORES04DEL01,26.0,4.5,22.753659,75.903365,22.823659,75.973365,08-03-2022,21:45,21:50,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20,5,10.58682403
0x29f1,RANCHIRES12DEL02,39.0,4.8,0.0,0.0,0.08,0.08,12-03-2022,17:25,17:35,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25,10,12.58026782
0x485e,MUMRES18DEL03,39.0,4.7,19.1093,72.825451,19.1693,72.885451,03-04-2022,00:00,19:15,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,15,9.178138375
0x3f61,INDORES13DEL02,20.0,4.6,22.745049,75.892471,22.825049,75.972471,31-03-2022,00:00,21:10,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,20,10,12.09937442
0xd71c,KNPRES14DEL01,33.0,4.7,26.463504,80.372929,26.573504,80.482929,18-02-2022,21:30,21:45,Fog,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,53,15,16.41315971
0x2f50,JAPRES010DEL03,39.0,4.7,26.921411,75.793604,27.061411,75.933604,04-03-2022,19:40,19:50,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,10,20.85094842
